0,讲 笑话 不好 笑
0,讲 一下 身世
0,降落伞 代表 早有 预谋
0,姣 姣 不是 大爷
0,娇娇 文件 缺失
0,焦虑症 人 都 拖延 症
0,矫枉过正
0,骄傲 吃
0,骄傲 干 什么 事
0,狡辩
0,缴 大爷
0,脚踏两只船
0,叫 LHG 那 sb
0,叫 笨蛋
0,叫 不要 熬夜 还 熬夜
0,叫 大 笨蛋
0,叫 大爷
0,叫 地主
0,叫 凤姐 强奸
0,叫 滚蛋
0,叫 黄色 过来
0,叫 空想
0,叫 没用
0,叫 傻比
0,叫 神经病
0,叫 说话 不说 讨厌
0,叫 死脑筋
0,叫 他 傻子
0,叫 他 小 畜生
0,叫 土豪
0,叫 土豪 哥
0,叫 脱 就 脱 哪来 那么 多 废话
0,叫 猪头
0,劫持 
0,劫持 ｑ ｑ 号
0,劫持 美 女
0,劫狱 
0,杰公 真是 个 禽兽
0,结果 今天 死光 玉佛 粗鲁 好次 他 个
0,结局  都 无恶不作
0,节操 词典 如日中天
0,姐 鄙视 每天 退化 三次 恐龙
0,姐姐 当官 不认 这个 弟弟 也 不 叫 弟弟 哈哈
0,姐姐 机器人 欺负
0,姐 就 喜欢 调戏 机器人
0,解梦 邪恶
0,解梦 邪恶 人
0,解释 sb
0,解释 就是 掩饰
0,解释 就是 掩饰 掩饰 就是 事实
0,今天 不好 使
0,今天 不见 就 折磨
0,今天 不 开心
0,今天 吃错药
0,今天 都 谁 抢劫 积分
0,今天 发生 很多 不好 事
0,今天 很 不 开心
0,今天 忽悠
0,今天 舅舅 吵架
0,今天 另外 一个 群 里面 就 看到 几个 急 用钱 然后 被 骗子 钻 空子
0,今天 女朋友 分手
0,今天 欺负
0,今天 失恋
0,今天 心情 不好
0,今天 已经 造反
0,今天 有人 欺负
0,今天 真是 讨厌
0,今晚 我要 放纵
0,今晚 有点 郁闷
0,斤斤计较 斤斤计较
0,斤斤计较 斤斤计较 将计就计 几几 几
0,斤斤计较 斤斤计较 舅舅家
0,金额 不足
0,尽 TM 扯淡
0,尽 盗用 图片
0,进 报废 站 吧
0,晶晶 坏蛋
0,精神病
0,精神病 v
0,精神病 来
0,井底之蛙
0,竟 无语
0,镜花水月
0,镜里观花
0,♂ 靓女 ♡ □ ■  混蛋
0,♂ 靓女 ♡ 小云 为什么 无语 就 会 无语
0,酒鬼 发红包
0,酒鬼 跟 悠然 私奔
0,酒鬼 三
0,咎由自取
0,就 爱 捣乱
0,就 爱 流氓
0,就 鄙视
0,就 鄙视 咋 滴
0,就 玻璃 猥琐
0,就 不 答应 嘿嘿
0,就 不待见
0,就 不 老实 能 怎么 滴
0,就 不 尊重
0,就 不 尊重 魔鬼 ⁴ 甜言 → 小智 
0,就 不 尊重 怎么
0,就 粗鲁
0,就 粗鲁 咋
0,就 粗鲁 怎么 滴
0,就 大 领导 面前 说 坏话
0,就 捣蛋
0,就 放假 吵架
0,就 跟 我作 对 吧 好几回 不中
0,就 恨
0,就 胡闹
0,就 怀疑
0,就 会 扯淡
0,就 寄生虫
0,就 矫情
0,就 看 傻B 叫
0,就 浪子
0,就 流氓
0,就 流氓 就 下流 咬
0,就 流氓 怎么样
0,就 那点 货色 还 卧槽
0,就 批评
0,就 欺負 妳 咋
0,就 欺负
0,就 欺负 怎么
0,就 欺负 怎么 滴
0,就 欺负 怎么 招 吧
0,就让 伤心
0,就 忍心 被 他 说
0,就 生气
0,就是 sb
0,就是 白痴
0,就是 被 压榨 那个
0,就是 笨蛋
0,就是 不 喜欢
0,就是 不 尊重
0,就是 蠢货
0,就是 粗话
0,就是 粗鲁
0,就是 大爷
0,就是 毒瘤 太多
0,就是 对 无语
0,就是 个 半吊子
0,就是 个 变态
0,就是 个 丑八怪
0,就是 个 垃圾
0,就是 个 没用 家伙
0,就是 个 死脑筋
0,就是 个 杂牌
0,就是 好 难过
0,就是 ～ 胡思乱想 ～
0,就是 坏蛋
0,就是 会 不会 感觉 自己 很 烦躁 心里 很 不安
0,就是 贱人
0,就是 辣 任性
0,就是 流氓
0,就是 麻烦
0,就是 没 礼貌 人
0,就是 没钱 才 抢劫
0,就是 没 勇气 养
0,就是 骗子
0,就是 婆婆 不好 当
0,就是 欺负
0,就是 禽兽
0,就是 任性
0,就是 傻子
0,就是 生活 太 单调
0,就是 属于 坏人 那类
0,就是 他 比较 邋遢
0,就是 讨厌
0,就是 讨厌 才 说话
0,就是 天下第一 白痴
0,就是 同情心 太 泛滥
0,就是 土豪
0,就是 完蛋
0,就是 我们 国家队 靠不住
0,就是 下午 严重 太阳穴 涨 吴虑 深圳 
0,就是 小 贱人
0,就是 一个 贱人
0,就是 一个 没用 垃圾
0,就是 有时 牛头不对马嘴
0,就是 贼
0,就是 渣 渣 不要 狡辩
0,就是 这个 傻B
0,就是 这么 粗暴 咋 不服 有种 单挑
0,就是 这么 任性
0,就是 这 傻B 人家 都 退群
0,就是 嘴硬
0,就是 最 讨厌
0,就 说 粗话
0,就 说 粗话 来 打
0,就 说 粗话 砸
0,就 说 粗话 咋
0,就 喜欢 幸灾乐祸
0,就 喜欢 炫耀 咋 滴
0,就 小气
0,就要 抛弃 能 把 怎么样
0,就要 生气
0,就 因为 这 B 才 出来 脏话
0,就 这个 畜生
0,就 这样 抛弃
0,就 这样 欺负 新 人
0,就 知道 调戏 小贝 贝
0,就 知道 陷阱
0,就 诅咒
0,居然 从头到尾 都 没理
0,居然 说 脏话
0,居然 外面 养 个 狐狸精
0,居然 无视 太笨
0,拒人千里
0,决定 直接 无视
0,绝逼 假球
0,绝对 唐门 插 咱们 群 奸细
0,绝 没有 真的 贬低 还是 别的 意思
0,绝世 抗议
0,觉得 sb
0,觉得 不 漂亮
0,觉得 不 有趣
0,觉得 废话
0,觉得 豪门 浪子
0,觉得 好 浪费 煮 饭 吃 一半 倒 一半
0,觉得 很 粗鲁
0,觉得 今天 还 狼狈 呢
0,觉得 今天 很 狼狈
0,觉得 肯定 经常 熬夜 
0,觉得 来 点 刺激
0,觉得 没嫩 小气
0,觉得 认识 真是 一种 耻辱
0,觉得 什么样 女人 讨厌
0,觉得 嗜睡 不好 吧
0,觉得 恶心
0,俊 男  个 花心 大萝卜
0,♂ 俊 男 ♡ 萌比 哒  又 勾引 劳资
0,♂ 俊 男 ♡ 秦兽 哥哥  无语
0,♂ 俊 男 ♡ ﹌ 再  土豪
0,卡 bug 后果
0,开 矮子 号 去
0,开车 技术 不好 要  天
0,开个 小 玩笑 别人 不 理解 很 郁闷
0,开 黄色 视频
0,开屏 就 见 图 姐姐 勾搭 妹子
0,开启 抢劫
0,开 抢劫 管理
0,开始 讨厌
0,开小差 吧
0,开小差 竟然 不回
0,开小差 呢
0,开心 不 起来
0,开心 走 我们 就 不 开心
0,开 也 没用 越 热 房里 凉快 出去 热 要死
0,砍
0,砍 鬼子
0,看 半天 流氓 虎哥 配对 指数 最高
0,看不惯
0,看不惯 谁 提 谁
0,看错 看成 她 说 坏东西
0,看 大爷
0,看 大爷 看不到
0,看到 那 贱 贱 样子
0,看到 我晚 也 睡 得 不 早 哈哈
0,看到 香水 想入 毛病 …
0,看 还 敢不敢 砍
0,看 横冲直撞 好莱坞
0,看 黄色
0,看 机器人 讽刺
0,看见 就 恶心
0,看 就 烦 就 生气
0,看 就是 sb
0,看看 中國 那些 遭 迫害
0,看来 被 人 折磨 还是 好事 呢
0,看来 还是 不 够 聪明
0,看来 也 没用
0,看 没用
0,看 你们 吹牛 逼 玩游戏 都 带劲
0,看清 就 看轻 谁
0,看 傻比 去
0,看 生气
0,看书 中 等 下 NND
0,看 瞎扯 蛋
0,看 心情 不好
0,看 也 跟着 无语
0,看 怎么 唠叨 个 不停
0,看着 好 烦躁
0,看着 贱人 骂人 却 不让 骂
0,看着 就 恶心
0,看着 人家 男孩子 天天 想 巴结
0,抗忙 癞皮狗
0,考试 作弊
0,靠 T MD 长得 太好 认了
0,靠 T MD 长得 太好 认了
0,靠 被 天真 打败
0,靠 楚天 这 贱人 咋 进来
0,靠 大爷
0,靠 对 着 个 机器人 好 无语
0,靠 还 顶嘴 不 给 饭 吃
0,靠 靠不住
0,靠 嫩 大爷 鄙视
0,靠 无耻 老头 给 充币
0,可 不 开心
0,可不可以 骂 脏话
0,可不是 那么 随便 人
0,可 不 喜欢
0,可耻
0,可恨
0,可 就是 厌恶
0,可 觉得 讲 笑话 不好 笑 哎
0,可怜
0,可能 人家 觉得 时间 还 不够 呢
0,可是 不 喜欢
0,可是 莪 不 开心
0,可是 很 嚣张
0,可是 觉得 很 可 爱 已经 强奸  个 小孩
0,可是 面对 不了 失去 结果
0,可是 他 不理
0,可是 她 不 喜欢
0,可是 现在 讨厌
0,可是 想 强奸
0,可是 一点 不 真实  友管 机器人 
0,可是 一点 都 不 漂亮 温柔
0,可 他 很 讨厌
0,可恶 光头 强 又 来 砍树
0,可恶 孩子
0,可恶 机器人 
0,可恶 物理
0,可惜 回复 太 简单 缺乏
0,可惜 就是 个 笨蛋
0,可惜 没 结婚 成功
0,可惜 配不上
0,可要 把 我们 灭口
0,可 一点 都 不 聪明
0,可以 鄙视
0,可以 打 过去 调戏 调戏
0,可以 调戏
0,可以 滚蛋
0,可以 欺负 吧
0,可以 敲诈
0,可以 去 抢劫 小智
0,可以 失去
0,可以 随便 找点 话题 聊聊
0,可以 问 他 喜欢 游戏 花钱 不 好 推荐 他 下 什么 版本
0,可以 一起 调戏 群主
0,刻意 太 多
0,肯定 孤陋寡闻
0,肯定 私下里
0,肯 讨厌
0,恐吓
0,空乏 其身
0,空气质量 不 好 看不见 彩虹
0,空虚 没 自信
0,空虚 帅哥 发 照片 看看 好 不 这么 自信
0,空虚 这么 丑 还 叫 美女
0,空穴来风
0,口口声声 说 爱 俄 俄想 吃 个 饺子 还 说 俄闹
0,口是心非
0,口头禅
0,口诛笔伐
0,扣 积分 讨厌
0,哭话 低级
0,夸大其词
0,夸 大爷
0,跨省 很难 报销 手续 十分 繁琐
0,块钱 收  好友 先克 私聊 磨叽 滚蛋
0,快点 给 百科 混蛋
0,快点 讲 笑话 别说 这么 多 废话
0,快点 赔钱
0,快分 手快 分手
0,快 来 敲诈
0,快批 也 骗子
0,快去 调戏 下小智 心里 平衡 下   
0,快去 上学 迟到
0,快 说 笨蛋
0,快 说 朵朵 坏蛋
0,快 说 菲菲 笨蛋
0,快 送 去 神经病 院
0,魁是 大 混蛋
0,溃不成军
0,困 要命
0,拉帮结派
0,拉拉扯扯
0,辣个 无阻 也 变态
0,来 调戏 一下
0,来个 婊子
0,来个 刺激
0,来 勾搭 嘛 嘛
0,来 强奸
0,来 偷偷 说 就 算不上 乱讲
0,癞皮狗
0,赖皮
0,赖皮 明明 比 帅
0,蓝 胖子
0,蓝 胖子 发 这 表情 小心 怀孕
0,蓝 胖子 谁
0,懒
0,懒得 打扰
0,懒得 跟 废话
0,懒得 跟 废话 才
0,懒得 这条 BB 狗 废话
0,滥竽充数
0,狼 才 女貌
0,狼心狗肺
0,浪费 别人 流量 还 浪费 空气
0,浪费 房钱
0,浪费 好 
0,浪费 精力
0,浪费 流量
0,浪费 流量 哼
0,浪费 钱
0,浪费 手续费
0,浪子 意思
0,劳民伤财
0,劳资 tm 也 无语
0,劳资 就是 土匪
0,劳资 无语
0,劳资 心情 不好 别烦
0,唠叨 香香 打死
0,老 i 笨蛋
0,老班 这 几天 脾气 不 好
0,老板 就 喜欢 压榨 老实
0,老板 也 笨蛋
0,老差 罴 当道
0,老大 不 喜欢 机器人
0,老疯婆 滚蛋
0,老公 出轨
0,老公 出轨 被 抓住
0,老公 混蛋
0,老公 怎么 说 变脸 就 变脸
0,老 乱七八糟 说话
0,老妈 神经
0,老 那 大爷
0,老牛 扒皮 案发 给 吧
0,老 胖子
0,老婆 被 强奸
0,老婆 被 强奸 快点 赔钱
0,老婆 出轨
0,老婆 强奸
0,老婆 人 强奸
0,老婆 生气
0,老 欺负
0,老人家 居然 敢 叫 老人家 
0,老人家 毛病 多
0,老师 愿望 美好 现实 残酷 没 作业 不 可能
0,老实 欺负
0,老是 没用
0,老态龙钟
0,老天 不 开眼
0,老外 泳池 发飙 扔 女童
0,老 下雨 烦躁
0,老 妖怪
0,老子 对 很 生气
0,老子 很 无语
0,老子 流量 都 不够
0,老子 生气
0,老子 说 几年 鸟语 都 厌倦
0,老子 偷偷 背后 给 一定 子
0,老子 无语
0,老子 要 砍死 大爷
0,老子 一不在 就 全 开始 嚣张
0,乐  不理 竟 扯 那 没用
0,乐儿 傻子
0,乐极生悲
0,勒索 
0,冷酷 无情 无理取闹
0,冷漠
0,冷漠 今天 没 吃药 吧
0,冷笑 話
0,离开 家 很 过分 撒
0,离开 这个 伤心地
0,利润 被 他 垄断
0,联系 这 骚货  购买 影片
0,连 也 欺负
0,连 也 欺负 
0,连 也 欺负  小智 
0,脸红 心虚 姐 说 中
0,脸皮厚
0,脸皮厚 不是 一般 厚 哇
0,脸皮厚 光吃肉
0,脸皮厚 家伙
0,脸皮厚 ‭ 小智 
0,凉拌 不好 吃
0,凉 问问 小智 大爷
0,两个 人 可以 当着 面 吵架 o
0,两天 不见 脾气 见长
0,＃ 两位 机器人 你们 吵吵 架 看看
0,俩 妹妹 都 笨蛋
0,俩 欺负
0,俩 猪头
0,聊 不 下去 乐
0,聊 大 笨蛋 疼求 
0,聊 大爷
0,聊点 刺激
0,聊 色情
0,聊天 真 没劲
0,聊天 真 没劲 太笨 不想 玩
0,ィ 劣势 能 我们 班上
0,烈日当空
0,琳 他们 欺负
0,凛若秋霜
0,凌乱
0,凌乱 出来 教训 机器人
0,凌乱 他 说 要 轮
0,凌乱 特
0,聆听 神经病
0,铃 涓  麻烦
0,领了 也 没用
0,令人 无语
0,刘聪 个 笨蛋 吧
0,刘 发扬 不 怕 自作多情
0,流弊
0,流弊  
0,流氓
0,流氓 → →
0,流氓 闭嘴
0,流氓 不 逗
0,流氓 不 好
0,流氓 唱歌 给力
0,流氓 出没
0,流氓 纯 ～
0,流氓 带饭 来 没有
0,流氓 飞
0,流氓 含义
0,流氓 好
0,流氓 好银接
0,流氓 家里 怪俊 吧 来
0,流氓 就 臭美
0,流氓 就 等 着 这句 话
0,流氓 卡
0,流氓 流氓
0,流氓 裸着
0,流氓 魅族 加盟商 以前
0,流氓 蜜蜜
0,流氓 麽 小智 
0,流氓 人品 一般
0,流氓 色狼
0,流氓 杀 流离
0,流氓  啥事
0,流氓 闪电 哦
0,流氓 上麦
0,流氓 什么 意思
0,流氓 视频
0,流氓 谁
0,流氓 我怕 老公 看见 一个 吃素 快点 教 怎么 删 它
0,流氓 下 流
0,流氓 小姐 打洞
0,流氓 小智 
0,流氓 笑话
0,流氓 心 管理 吧
0,流氓 眼神儿 也 不 好
0,流氓 眼神 最好
0,流氓  因为 啥 进 空间 什么 也 看 不了
0,流氓 真 才
0,流言蜚语 都 能 杀死 人
0,留 那个 东莞 妹妹 里面 干嘛 天天 发 那些 黄色 东西
0,楼上 变态 
0,楼上 哈巴狗
0,楼上 傻比
0,楼上 傻叉
0,楼上 傻子
0,楼上 说 坏话
0,楼上 有个 笨蛋
0,楼上 最 傻
0,漏洞
0,陆志谋 笨蛋
0,乱七八糟 快递 名字 都 出来
0,乱七八糟 水
0,乱套
0,伦家 不 喜欢
0,萝卜 沙雕 渣 渣 猪 我草 大爷
0,珞落 失眠
0,珞落 猪头
0,落年 傻子
0,落魄 逗逗  去 死
0,落魄 逗逗 去 死
0,落魄 逗逗  想 干嘛
0,落魄 个 猪
0,落月 嫉妒
0,驴唇 不 对 马嘴
0,驴头 不 对 马嘴
0,吕是 笑 神经
0,氯销 强劲 镇定 确实 不 错
0,妈 吵架 他 不让 吃饭 还 叫 滚
0,妈 机器人 也 欺负
0,妈妈 个 可恶 人
0,妈妈 漂 不 漂亮
0,妈妈 生气
0,妈咪 诗诗 她 调戏
0,妈 要 个 废人 合租 房子
0,麻蛋 河东狮吼 近义词 都 不会
0,麻蛋 医院 气味 太 难闻
0,麻烦 闭 肛
0,马后炮 来
0,马甲 不要 随便 改
0,马马虎虎 吧
0,马 神经病
0,骂 不 轻快
0,骂 残损 夕阳 ♛ 
0,骂 大海 胖子
0,骂 贱人
0,骂 没 脾气
0,骂人 不好
0,骂人 很 没 礼貌
0,骂 谁 笨蛋 呢
0,埋汰  奶奶 
0,买 华为 赖 谁
0,卖 毒品
0,卖国贼
0,卖国贼 李鹏
0,卖  好友 只要  元 骗子 死 全家
0,卖萌 可耻
0,卖 人贩子
0,卖嘴
0,蛮不讲理
0,满腹狐疑
0,满口 粗话 还 不听话
0,满清 十大 酷刑
0,毛病
0,毛病 吧
0,毛病 赶紧 去治
0,冒充
0,冒昧 问 一下
0,冒牌
0,冒泡 失败
0,冒泡 小林 潮流 总部 招 加盟 骗子 请 不要 相信 他
0,貌似 人 改个 马甲 一直 被 无视
0,貌似 生气
0,梅梅  猪头
0,没 被 强奸
0,没出息
0,没出息 孩子
0,没 聪明
0,没 发现 纯洁
0,没饭 吃
0,没父 神经
0,没关系 赔钱 吧
0,没 积分 怎么 再接再厉
0,没 奖励
0,没叫 去 做 坏事
0,没 节操
0,没 节操 居然 爆 菊花
0,没劲
0,没劲 
0,没劲 才 抢  千来 万
0,没理
0,没理 还 来劲
0,没理 他
0,没理 她
0,没 礼貌
0,没脸
0,没 骂 骂 深奥
0,没 那么 远大 理想
0,没 耐心
0,没 能耐 人才 上班
0,没 漂亮
0,没趣
0,没人会 喜欢
0,没 人 喜爱
0,没 啥 哈哈
0,没什么 就是 说话 太 放肆
0,没什么 埋怨 咩 ～
0,没事  抽风
0,没事 多 抢劫 豆豆 榜上 人  亿多 豆豆 都 抢
0,没事 就 调戏 调戏 小智
0,没事 没事 都 撒气 撒气
0,没 睡觉时间 呢 晚安 什么
0,没 睡觉 说 喜欢
0,没说 神经病
0,没说 显摆 啥
0,没 说 针对 说 给 飞哥 说 想 他 老婆 不怕 他 揍
0,没 味道不好 吃
0,没心没肺
0,没 一个 真心 
0,没 勇气 养 金毛 虽然 真的 很 喜欢
0,没用
0,没用 阿
0,没用 东西
0,没用 东西 废物
0,没用 改不了
0,没用 家伙
0,没用 垃圾
0,没用 啦
0,没用 什么 意思
0,没用 小菲好
0,没用 已经 吐血
0,没有 没有 只是 自恋 而已 怎样
0,没有 女人 说 男人 下流
0,没有 欺负
0,没有 认错
0,没有 认错
0,没有 真 金白银 都 白费
0,没证 就是 私奔
0,没 追求 过 平等
0,眉来眼去
0,每次 你们 用小智 刷屏 后 群主 就 生气
0,每个 人 都 够 虚伪 ～ o ～ Y
0,每个 人 选择 什么 都 人家 旁人 无权 干涉
0,每况愈下
0,美的 丧心病狂
0,美国 台北 俩场 随便 鈤 个
0,美玲 怎么 走 face gif 偷偷 走
0,美美 害羞
0,美目 美腻 我家 文峰 猫腻
0,妹滴 傻
0,妹妹 被 强奸
0,妹妹 被 人家 强奸
0,妹子 不 搞 真心 好好 绘画
0,妹子 调戏
0,闷闷不乐
0,萌 B  睡不着 难过 逼
0,萌宝 Yy  还 欺负
0,萌 呆傻
0,萌萌 哒 最 下流
0,萌萌 个 混蛋
0,萌萌 骗子
0,萌萌 讨厌
0,萌萌 英国 来 狗熊
0,萌萌 这 签 忽悠 人 对 谁 都 适用
0,猛 看 不 怎么样 仔细 一看 还 不如 猛 一看
0,猛禽 悍马 差球 不 多 就是 福特 配件 不好 来
0,蒙蔽
0,梦梦 坏蛋
0,梦 这么 紧凑 没 时间 给 过劳死
0,弥天大谎
0,糜烂 能要 孩子 小智
0,迷茫
0,靡靡之音
0,靡有孑遗
0,秘书 滚蛋
0,秘书 贱货
0,秘书 傻叉
0,觅 知音 知道 下 周末 就要 熊二去 海边 混帐
0,面 大爷
0,秒 都 不够
0,秒 神 个 猪
0,秒 神 签名 恶心
0,秒 神 赢 两千五百 万 过来 炫耀 一下 就 跑
0,妙妙 真 偏心
0,名字 被 抄袭
0,名字 叫 妖孽
0,明明 大家 抄袭 都 dota
0,明明 敷衍
0,明明 无语
0,明天 几点 报废
0,明天 几点 报废 好 跟 聊聊天
0,明天 记得 叫 起床 不然 睡 过头
0,明天 我来 抢劫
0,明天 要是 考 不过 今年 就 完蛋
0,明显 假球
0,摸摸 头 一点 不 温柔
0,磨磨蹭蹭 蹭 网 络腮胡 总 结束
0,蘑菇 才疏学浅
0,蘑菇 太 讨厌 啦
0,魔鬼
0,魔鬼 ⁴ 甜言 → 小智
0,魔鬼 ⁴ 甜言 → 小智 
0,魔鬼 ⁴ 甜言 → 小智  不行
0,魔鬼 ⁴ 甜言 → 小智  多 一个 没事
0,魔鬼 群 管理 老大 撤 他 不 撤 退出 也 把 他 删掉
0,魔王 快 打
0,魔王 傻B
0,末 日 崩塌
0,莫名其妙 得 哎
0,莫名其妙 会 用 皮肤
0,默默 逃避 还 生小孩
0,木卡 有寸 折本
0,木马 人 任性
0,♂ 木纹 .因为 违规 已经 被 送走
0,牧马人 也 没有 霸道 多 一路 走来 看到 基本 都 丰田 霸道
0,目前 群里 还 没有 鬼子 可以 杀
0,拿 什么 非礼
0,拿 这个 去 勾引 夕颜 吧
0,哪 傲慢
0,哪敢 敷衍
0,哪个 傻B 来 着
0,哪个 说 粗话
0,哪来 丑八怪
0,哪来 那么 多 废话
0,哪里 惹 生气
0,哪里 违规 啦
0,哪里 邪恶
0,哪 哪 都 毛病
0,哪 那么 多 假球
0,哪 那么 多忧 难 得知 我幸 失去 我命 啰
0,哪 欺负
0,哪 杀 鬼子
0,哪有 连出 五 把 一样 谁 智商 研究 这么 个 机器人 低级
0,哪有 做 坏事
0,呐 无视 呐
0,那 傲慢 孩子 呢 小智 
0,那 变态
0,那 不是 背叛
0,那 不是 坏事
0,那 不 喜欢
0,那 不 喜欢 呢
0,那 扯淡 吧
0,那 处在 和谐社会 不 和谐 人
0,那次 说 不 喜欢 这种 不 相信 他 人
0,那 调戏 下 吧
0,那 都 不 喜欢
0,那 非礼
0,那 干嘛 鄙视
0,那 刚刚 那人 为什么 说 他 神经病
0,那个 bb 骗子
0,那个 不好 笑 我要 听 笑话
0,那个 懦夫
0,那个 群 机器人 就 会 骂人
0,那个 耸 骗子 来
0,那个 笑话 不好 听 再说 一个
0,那个 邪恶 机器人 呢
0,那个 折磨 人
0,那 乖 也 不 喜欢 呢
0,那 还 不 乖乖 把 值钱 掏出 来
0,那 还 不 喜欢
0,那 还 拒绝
0,那 还 骂 粗鲁
0,那 还是 赔钱 吧
0,那好 吧 祝 光棍
0,那 坏蛋
0,那 继续 不 尊重
0,那 叫 哭笑不得 笨蛋 小秘
0,那 就 不着调
0,那 就 糊涂 去 吧
0,那 就 去死吧 这 对 最大 帮助
0,那 就是 白痴
0,那 就是 个 傻子
0,那 就是 说谎  
0,那 就 太 可怜
0,那 可是 阅尽千帆 失恋 无数 人
0,那 可以 调戏 下 群主 嘛
0,那 可以 华丽 滚蛋
0,那里 都 好 就是 跟 聊天 不好
0,那里 就别 说话 谎言 
0,那 两个 妹妹 吃不消
0,那 骂 行
0,那么 悲剧
0,那么 博学多才 都 不 知道 更何况 呢
0,那么 点钱 大家 都 看不上 没 人 搭理
0,那么 多 废话
0,那么 流弊
0,那么 渺小
0,那么 讨厌
0,那 没 礼貌 吧
0,那 没有 金钱 还 非要 抢劫 呢
0,那美女 勾搭 人
0,那 那么 都 废话 干嘛
0,那 您 回答 问题 都 胡扯
0,那 骗子
0,那 欺负
0,那 去 调戏 吧
0,那 去 贿赂 他 看看
0,那 去 强奸
0,那 人家 讨厌 谁 啦
0,那 骚货
0,那 傻子 呢
0,那 失恋
0,那 是因为 他 自卑 怕 失去
0,那 说 不要脸 咯
0,那 说 聪明 煞笔 都 知道 尼玛 币
0,那 说说看 说说看 为什么 上次 补考 没考 过 什么 意思 说
0,那 他 傻叉
0,那 讨厌 什么
0,那 完蛋 没有
0,那为 毛 不 喜欢
0,那 为什么 打人 叫 我们 不要 熬夜
0,那 我们 网上聊 点 色情
0,那 无耻
0,那 想 Ｃ hin ａ ☆ 虚伪 世界  没
0,那些 哥们 给 忽悠
0,那 也 不 喜欢
0,那 也 个 坏蛋 机器人
0,那 以后 就 叫 傻子 吧
0,那 咋 看到 都 说 个 笨蛋 那
0,那 这么 说话 很 人 反感
0,那 知道 最 讨厌 傻子
0,那 只 妖怪
0,那种 不好 用 反过来 会 油
0,那 自大
0,那 做点 刺激
0,奶爸 没出息
0,妳 神经病 傻 逼
0,南柯一梦
0,男 都 跟 百合 私奔 啦
0,男 跟 朋友 吵架
0,男朋友 分手
0,男朋友 跟 分手
0,男朋友 生气
0,男人 sb
0,男人 出轨
0,男人 都 混蛋
0,男人 一部分 都 骗子
0,男神 冰封  大爷
0,男 说  这 还 麻烦 一个 小时 功夫
0,男友 吵架
0,难道 用情 过度
0,难过
0,难过 从来不 告诉 他
0,难过 很
0,难过 就是 机器人 想要 结果
0,难过 死
0,难人 所难
0,难受
0,难受 吧
0,难受 就 hi 歌
0,难受 就 休息
0,难受 死
0,难受 死 啦
0,脑残
0,脑 残货
0,脑子 被 打 鸡血 吧
0,脑子 不好 机器人
0,脑子 毛病 吧
0,闹心 堵车
0,内 啥 王八
0,能 不能不 犯傻
0,能 不能 像 正常人 一样
0,能 不能 再 恶心 点
0,能 大爷
0,嗯 熬夜 老得 快
0,嗯 灬 不想 不 说 不 做作 
0,嗯 好 sb
0,嗯 懒惰 很
0,嗯 嗯 无语
0,嗯 嗯 知道 你好 都 不 知道 谦虚
0,嗯 生气
0,嗯 他 人缘 差劲 很 从 鸡蛋 就 可以 看出
0,嗯 讨厌
0,嗯 无语 啦
0,嗯 因为 主人 怕 它 伤害 小狗 这种 主人 负责
0,妮妮 反应 真他妈 迟钝
0,尼玛 波
0,尼玛 蛋 你们 也 不 调戏 调戏 他
0,尼玛 捣蛋
0,尼玛 还有 脾气 哈
0,尼玛 坏蛋
0,尼玛 签到 sb
0,尼玛 这 不是 火车 车次
0,尼玛 真 扯淡
0,尼玛 真 无语
0,你别 打岔
0,你别 废话
0,你别 再 调戏 机器人
0,你好 暴力
0,你好 苯
0,你好 笨蛋
0,你好 不 纯洁 • ̀ ∀ • ́
0,你好 不要脸 …
0,你好 大爷
0,你好 废话
0,你好 古板
0,你好 狠心
0,你好 狠心 心在 滴血
0,你好 会 顶嘴
0,你好 骄傲
0,你好 流弊
0,你好 没用 哦
0,你好 美美 很 不 高兴 认识
0,你好 欺负 一点
0,你好 弱智
0,你好 色情
0,你好 神经
0,你好 讨厌
0,你好 讨厌 哦
0,你好 猥琐
0,你好 无耻
0,你好 邪恶
0,你好 虚假
0,你好 虚伪
0,你好 淫荡
0,你好 幼稚
0,你好 脏 哦
0,你好 造孽
0,你好 自恋
0,你好 自恋 … …
0,你好 自恋 哦
0,你会 打手 挫
0,你会 难过
0,你加 超生
0,你家 超生
0,你家 哪里 魔鬼 ⁴ 甜言 → 小智 
0,你家 破产
0,你妹 被 强奸
0,你妹 能 不能不 嘚 瑟
0,你妹 欺负
0,你妹 欺骗 感情
0,你妹 禽兽
0,你妹 真是 讽刺
0,你们 抱怨 而 他们 努力
0,你们 别 寒碜
0,你们 成天 欺负 小智
0,你们 臭味相投
0,你们 调戏 机器人 好
0,你们 都 笨蛋
0,你们 都 调戏 小智
0,你们 都 好 幼稚
0,你们 都 欺负
0,你们好 讨厌
0,你们好 猥琐
0,你们 合伙 欺负
0,你们 话题 不好 吧
0,你们 看看 那些 卖 毒品
0,你们 可真 麻烦 总换 号
0,你们 老师 比较 恶心
0,你们 老 无视 这样 好
0,你们 俩 欺负 小智 呢
0,你们 那点 小心眼 都 懂
0,你们 能 不能不 瞎闹
0,你们 能 不能 少发点 这类 充满 阴影 视屏
0,你们 欺负
0,你们 欺负 蘑菇 告诉 帝去
0,你们 欺负 她
0,你们 欺负 我家 小智
