3522018328701914	0.0008	0.52
3522018735330496	0.00078	0.45
3522037349608716	0.00077	0.4
3522046464288549	0.00078	0.75
3522057663384354	0.00078	0.57
3522061769619828	0.00078	0.59
3522062138528886	0.00078	0.67
3522062918819998	0.00077	0.48
3522065812103874	0.00078	0.71
3522088142548790	0.00079	0.025
3522122414861285	0.00078	0.42
3522367311777458	0.0008	0.71
3522397552936483	0.00078	##
3522547913686194	0.00081	0.51
3522771311121795	0.00078	##
3522812779768092	0.00081	0.54
3522813832871598	0.00078	0.68
3522816362039773	0.0008	0.39
3523113511584631	0.00081	0.89
3523142439447223	0.00078	##
3523166905046601	0.00081	##
3523221149736189	0.00079	##
3523238128297682	0.00079	0.69
3523266330931273	0.00078	0.68
3523451346020299	0.00078	0.51
3523834940812803	0.00081	0.61
3523879978614833	0.00078	0.65
3523913675764517	0.00082	0.21
3524006231630233	0.0008	0.28
3524220476264802	0.0008	0.33
3524271957181456	0.0008	0.73
3524326160871790	0.00078	0.47
3524337074071754	0.00079	0.52
3524360365542040	0.0099	0.57
3524364710316855	0.00078	0.55
3524541773271951	0.0008	0.5
3524928957451510	0.00078	0.41
3524942954300053	0.00078	0.48
3524953842289337	0.0008	0.56
3524998339644279	0.00077	0.6
3525022351834740	0.00077	0.54
3525081986261659	0.00083	0.26
3525657218767582	0.00083	0.48
3525690437894314	0.00079	0.52
3525766500915496	0.00081	0.64
3526019803754303	0.00079	0.53
3526368157155355	0.00079	##
3526434251143049	0.00078	0.82
3526712279402895	0.00079	##
3526791279041276	0.00079	##
3527517275120435	0.00078	0.67
3527867209657926	0.00083	##
3528263013563152	0.00079	##
3528526713937206	0.00078	0.61
3529127883262194	0.001	0.51
3529185320305155	0.0011	0.25
3529202210905711	0.0008	0.83
3529219726806472	0.00079	0.36
3529447015597687	0.019	0.49
3529639043274611	0.00078	0.73
3529673642807596	0.00077	0.45
3529687797669912	0.00079	##
3529692969638547	0.00079	0.45
3529720404912831	0.0008	0.47
3529768664816061	0.00078	##
3529837316276459	0.0008	##
3529973463269899	0.00079	0.41
3530028832389621	0.00078	0.62
3530075636834956	0.00081	0.31
3530125637252504	0.0008	0.52
3530173875627205	0.00079	0.45
3530402973224216	0.00081	0.35
3530423067768377	0.00082	0.59
3530665750336865	0.00079	0.33
3530762815392792	0.00082	0.67
3530838043711256	0.00079	0.34
3530838648140161	0.00083	0.32
3530849616119957	0.00079	0.36
3530858881251151	0.00079	0.47
3530860848054388	0.00079	0.74
3530990352007663	0.00078	0.38
3531067597928787	0.0008	0.76
3531095800442217	0.00081	0.48
3531107364451044	0.0011	##
3531109889902991	0.0008	0.32
3531110162192187	0.00078	0.73
3531125748419928	0.00081	0.57
3531147474865146	0.0008	##
3531157301666442	0.00081	0.32
3531186942559097	0.00079	##
3531468229934700	0.00079	0.52
3531524093331821	0.00079	0.6
3531526790267299	0.00079	##
3531534726167643	0.00079	0.57
3531536294993622	0.00079	0.55
3531561934436883	0.00081	0.3
3531576794677889	0.00081	0.36
3531589097045397	0.00083	0.61
3531594978010028	0.00078	0.47
3531794916008696	0.00078	##
3531807033128932	0.0008	0.48
3531904240271599	0.00079	0.82
3531957679551385	0.00082	##
3532243463220085	0.00081	##
3532262362179252	0.00083	0.33
3532540005039375	0.00077	0.68
3532583411534171	0.00077	0.61
3532588276615864	0.00078	0.64
3532597747683973	0.00077	0.34
3532600507531863	0.00077	0.58
3532621143238365	0.00079	0.51
3532657386723950	0.00079	0.39
3532661769045405	0.00083	0.49
3532716375448037	0.00077	0.55
3532735908351193	0.00077	##
3532890178917843	0.0008	0.36
3532894309655677	0.0008	0.82
3532899825071070	0.0008	0.63
3533039621438092	0.00079	0.54
3533232005844611	0.00077	0.7
3533234900561204	0.00081	0.51
3533257528667942	0.00077	0.44
3533360137322410	0.00082	0.47
3533385877725900	0.00077	0.71
3533568158624443	0.00078	0.68
3533599414591845	0.00077	0.58
3533618351401336	0.00077	##
3533739923211919	0.00078	0.76
3533777328272766	0.00077	0.5
3533779232441857	0.00079	0.68
3533780360431082	0.00077	0.57
3533796081398006	0.00079	##
3533931498870950	0.00078	##
3533976356926086	0.00079	0.72
3533981360632497	0.0008	0.48
3533996732591077	0.00077	0.45
3534023421298422	0.00078	0.71
3534105319207573	0.00081	##
3534295853120535	0.00078	0.66
3534319119064358	0.00078	0.46
3534320087633406	0.00078	##
3534383233018984	0.00081	0.54
3534745704603181	0.00077	0.53
3534810259530570	0.00078	0.77
3534827825299244	0.00081	##
3534840185838771	0.00081	0.67
3534899925192369	0.00077	##
3535063637353866	0.00084	0.52
3535158512224951	0.00077	##
3535439631439061	0.00079	0.24
3535471197714337	0.00079	0.82
3535489464046592	0.00079	0.58
3535493976947445	0.0008	##
3535499165497571	0.00081	0.66
3535515783433535	0.00081	##
3535575317211561	0.00078	0.49
3535580233029694	0.00078	0.47
3535616832540893	0.00078	##
3535619814650950	0.00079	##
3535622159975022	0.00077	0.47
3535628362541403	0.00077	##
3535630157535811	0.00079	##
3535633572604748	0.00077	0.57
3535680787697664	0.00077	0.64
3535733682311516	0.00079	0.67
3535739217981956	0.00078	0.67
3535775381245752	0.00079	0.53
3535810479128076	0.00077	##
3535832780539292	0.00079	##
3535871284056847	0.0008	##
3536160468654893	0.00079	0.58
3536176168264005	0.00076	0.62
3536217955856683	0.00078	0.28
3536219285590704	0.00079	0.47
3536326634764845	0.00079	0.8
3536502098911595	0.00079	0.49
3536516107985725	0.00079	0.55
3536539063803461	0.00077	0.65
3536550971549456	0.0008	0.38
3536568360651934	0.0008	0.56
3536599683987468	0.00078	##
3536835835733445	0.00077	0.64
3536853955568605	0.00079	0.33
3536862985241757	0.00077	0.52
3536928793715312	0.00078	0.54
3536930908133683	0.00078	0.46
3536931868138242	0.00079	##
3536932275626915	0.00077	0.54
3536934448194556	0.00079	0.49
3536935073488722	0.00078	0.48
3536936402626899	0.00079	0.37
3536937614625154	0.00078	0.6
3536955356580994	0.00078	0.45
3536959203003654	0.00079	0.42
3536960792696376	0.0008	##
3536966278412964	0.00078	0.56
3536975887764280	0.00079	##
3536977289275451	0.00076	0.55
3536994468466103	0.00082	##
3537318084311339	0.00078	##
3537392063163490	0.00079	0.4
3537427450560806	0.00079	0.38
3537595357702442	0.00077	0.75
3537684699850722	0.00077	##
3537881727926497	0.00079	0.34
3538021837991992	0.00079	0.61
3538045670262500	0.00077	0.56
3538296473310311	0.00077	0.9
3538303036557409	0.00079	0.1
3538305792221794	0.00078	0.45
3538326063612101	0.00078	0.49
3538389174946832	0.00076	0.53
3538425326108148	0.0008	0.78
3538430842051545	0.00082	0.48
3538444489794715	0.00079	##
3538765136241493	0.00076	##
3538819598740889	0.00077	0.71
3539031692004076	0.00079	0.61
3539127276222253	0.00079	0.51
3539142166112871	0.0008	##
3539241373690189	0.00079	0.49
3539333123970420	0.00081	0.63
3539414598665114	0.00076	0.49
3539421439631615	0.00078	##
3539478301577463	0.00079	0.64
3539490741912632	0.00078	0.57
3539491606180752	0.00078	0.59
3539492730542759	0.00078	0.38
3539493690675192	0.00078	##
3539497507926156	0.00078	0.79
3539498019737307	0.00078	0.42
3539500829255294	0.00079	##
3539506453586129	0.00079	0.55
3539528054332151	0.00082	0.52
3539535067086855	0.00078	0.59
3539541443339071	0.00078	0.62
3539552264519431	0.00076	##
3539558178455634	0.00078	##
3539702516376403	0.00077	0.26
3539723253015954	0.00079	##
3539757382411974	0.00078	0.58
3539770724065765	0.00078	0.57
3539838806516597	0.00079	0.25
3539934641848892	0.00081	##
3540078733149734	0.00078	0.55
3540213088929437	0.0008	0.72
3540450231607216	0.0008	0.8
3541210708384352	0.00078	0.39
3541243373890933	0.0008	0.59
3541432742624818	0.00079	##
3541615299321212	0.0008	0.62
3541619364356112	0.00078	0.63
3541746107098884	0.00083	##
3541908481526544	0.00081	0.71
3541944652894180	0.00079	##
3541995274804532	0.00081	0.68
3542393175448897	0.0008	0.61
3542479737332211	0.00076	0.5
3542645769057965	0.00078	##
3542723602157480	0.00078	##
3542723967098058	0.0008	##
3542785078505880	0.00081	0.58
3542852530926264	0.00078	0.52
3543012318106246	0.00081	0.49
3543117036842823	0.00081	0.57
3543137035145163	0.0008	##
3543183801695829	0.00079	##
3543185106296917	0.0008	0.5
3543210062202365	0.0008	0.35
3543325993101342	0.00081	0.6
3543335924656935	0.0008	0.6
3543515281557515	0.00078	0.83
3543898510979634	0.0017	##
3544531288786944	0.00079	0.84
3544807488491673	0.00078	0.43
3544835879726634	0.00077	0.73
3544867177036329	0.00079	0.56
3544994960576079	0.00078	0.72
3545568494205770	0.0008	0.63
3545636475076588	0.00079	0.84
3545679399574108	0.00081	0.55
3546008959383242	0.00078	##
3546270792350128	0.00078	0.72
3546287011912487	0.00081	##
3546644643403439	0.00078	0.68
3547335546225411	0.00077	##
3547370744190399	0.00077	##
3547468505446787	0.00083	##
3547708273424153	0.00078	0.77
3547825524904328	0.00078	0.6
3547853882402716	0.00082	##
3547930159640406	0.00078	0.71
3547977337564354	0.00077	0.67
3548245383004433	0.0008	0.6
3548451688069313	0.00079	##
3548612241976905	0.0008	##
3548798792341725	0.00078	0.38
3549305279364765	0.00078	0.48
3549399257399515	0.00079	0.53
3549630475812583	0.00079	0.68
3549630589067248	0.0008	0.62
3549654979963656	0.0008	0.49
3549659249230256	0.00079	0.77
3549661786706779	0.0008	0.59
3549665267788019	0.0008	##
3549667960651035	0.00078	0.56
3549676018005772	0.00079	##
3549679364631318	0.0008	##
3549686092318187	0.00079	##
3549688235790247	0.00079	##
3549688521027374	0.00079	##
3549694913487439	0.0008	0.54
3549696167557624	0.00079	0.49
3549696536243258	0.00079	0.48
3549718543789565	0.00079	0.56
3549735002472473	0.00077	##
3549790778491622	0.00079	0.71
3549870176387013	0.00078	##
3549913478403360	0.00078	0.38
3549938912618523	0.00077	0.57
3549941865150351	0.00077	##
3550671498093079	0.00078	##
3550768910663166	0.00078	0.59
3550798464082936	0.0008	0.54
3551030900066285	0.00077	0.49
3551034007727627	0.00078	0.52
3551137359312575	0.00077	##
3551423410769068	0.00079	0.45
3551571441152301	0.00081	0.51
3551685860964318	0.00076	##
3551712554354222	0.00077	0.8
3551719625241920	0.00077	0.4
3551735039680493	0.00078	##
3551747966140687	0.00076	0.33
3551764454340038	0.00078	0.51
3551768643908520	0.00076	0.44
3551774499537875	0.00076	0.23
3551792254052062	0.00077	0.64
3551837967798237	0.00077	0.45
3551855717966611	0.00077	0.28
3551892711507951	0.00077	0.42
3552073255524560	0.0008	0.5
3552253253794574	0.00078	0.5
3552389523111081	0.00077	##
3552513678488927	0.00079	##
3552654204614789	0.00082	0.34
3552769275639752	0.00078	0.63
3552798710677166	0.00078	0.17
3552807199963698	0.00079	0.49
3552904797309443	0.00079	0.45
3552907573807786	0.0008	0.63
3552907615754341	0.0008	0.38
3552909620538529	0.00079	##
3552919997329099	0.0008	0.6
3552921767567165	0.0008	##
3552922828553742	0.00079	##
3552923453557753	0.0008	0.55
3552931686789741	0.0008	0.71
3552968810662725	0.00081	##
3553172620433013	0.00078	0.52
3553277234924864	0.00078	0.66
3553516544823295	0.00081	0.57
3553647100972891	0.00079	0.37
3553726293981044	0.0008	0.49
3553833936285095	0.00079	0.32
3553850860066204	0.00078	##
3553855055057462	0.00079	0.47
3553858049968422	0.00079	##
3553859836661039	0.00079	0.4
3553863182928051	0.00079	##
3553863896009411	0.0008	##
3553865121381289	0.00078	0.51
3553868174675202	0.00079	0.61
3553871978592378	0.00079	0.43
3553893516900664	0.00081	0.57
3553897220564515	0.00081	0.61
3553902362331431	0.0008	0.77
3553903511303352	0.0008	0.8
3553907546720888	0.00077	0.54
3553910574974676	0.0008	0.69
3553913142155429	0.0008	##
3553916760910325	0.0008	##
3553924831040775	0.0008	##
3553937992712129	0.0008	0.55
3553941734583436	0.0008	##
3553943076098945	0.00079	0.35
3553951221701502	0.00079	0.65
3553961631599530	0.0008	0.55
3553966325501855	0.00078	##
3554114233283397	0.00078	0.41
3554239139423262	0.00079	0.39
3554453552400460	0.00077	0.81
3554657370907067	0.00078	0.78
3554837192917154	0.0008	##
3554949747385522	0.0008	0.5
3554953089566661	0.0008	0.52
3554968256246645	0.00077	0.61
3554974321629857	0.0008	0.52
3554982156128981	0.0008	0.71
3554993065464473	0.0008	0.56
3555026469159732	0.00077	0.54
3555062729195092	0.00079	0.57
3555189178536102	0.00084	0.49
3555198087457574	0.0008	0.48
3555213250149371	0.0008	0.48
3555261954877976	0.0008	0.57
3555278890580714	0.00079	0.58
3555282297142050	0.00079	##
3555293344435157	0.00079	0.78
3555300805949457	0.0008	0.66
3555301305301144	0.00079	0.4
3555322930901610	0.00079	##
3555342988059973	0.00081	##
3555357253212303	0.00081	0.44
3555358251621326	0.0011	##
3555380984218760	0.00079	##
3555475565736887	0.00079	0.49
3555638921701628	0.00079	0.74
3555670261721720	0.00079	0.53
3555835253302607	0.00078	##
3556029880627359	0.00077	0.45
3556130866941802	0.00079	0.63
3556134663252800	0.00077	0.4
3556231757516091	0.00079	##
3556253500078671	0.0008	##
3556258520922794	0.00077	0.63
3556259086805180	0.00079	0.24
3556261566079424	0.00079	0.54
3556413806921545	0.00078	0.57
3556418781490303	0.00079	0.59
3556525094196431	0.00087	##
3556530529722533	0.00079	0.39
3556539375796087	0.00082	0.64
3556546719667108	0.00077	##
3556551304180279	0.00077	0.25
3556560317589935	0.00079	0.51
3556564113772491	0.00077	0.53
3556564541154976	0.00082	0.57
3556567812992363	0.00082	0.56
3556582753345046	0.00079	##
3556597777008259	0.00079	0.61
3556607201658627	0.00078	0.35
3556608481082010	0.00077	0.68
3556619570968102	0.00079	0.66
3556738555126894	0.00079	0.68
3556748327615046	0.00079	0.49
3556779830962594	0.00077	0.7
3556788869679111	0.00077	0.72
3556866124835333	0.00081	0.47
3556873166909356	0.00077	##
3556876651915970	0.00077	0.48
3556880691584685	0.00081	##
3556908876895369	0.00083	##
3556950916318598	0.00078	0.48
3557183867882163	0.00082	##
3557209810116804	0.00078	##
3557322171267375	0.00082	0.38
3557585443383199	0.00081	0.71
3557586148357412	0.0008	0.38
3557600983051473	0.00081	0.52
3557611934671068	0.00079	0.67
3557662195382754	0.0008	0.57
3557714938525397	0.00079	0.37
3557986733704409	0.00079	0.72
3558019692393026	0.00082	0.63
3558061107430414	0.00079	0.49
3558065997906879	0.00081	0.44
3558192170227570	0.00082	0.39
3558245521689164	0.0008	0.44
3558335318239831	0.0008	##
3558335577759135	0.00078	##
3558378724885153	0.00077	0.28
3558394482644770	0.0008	##
3558431304631440	0.00079	##
3558592202743585	0.00079	0.72
3558607675129825	0.0008	0.19
3558620920552382	0.00078	0.18
3558621000947794	0.0008	##
3558624364159841	0.00081	0.52
3558634073974282	0.0008	0.47
3558656408309110	0.00082	0.44
3558681310591060	0.0008	0.4
3558688687772518	0.0008	0.63
3558701748774243	0.00076	##
3558711618218466	0.0008	0.48
3558722909032368	0.0008	0.48
3558727770195109	0.0008	0.29
3558758409836592	0.0008	0.64
3558766337240721	0.00079	##
3558777120956241	0.00081	0.56
3558817197418963	0.00082	0.6
3558997363714404	0.0008	0.45
3558997711887948	0.0008	##
3559003533831639	0.0008	0.23
3559018553079560	0.00079	0.44
3559025192971820	0.00079	##
3559030854951184	0.0008	0.71
3559032574841155	0.00082	0.7
3559060366746545	0.00079	##
3559063650247117	0.00078	0.39
3559075776717503	0.00075	0.0039
3559094051069362	0.00078	0.51
3559310590487460	0.00079	0.55
3559315678191265	0.00082	0.67
3559400969012088	0.00083	##
3559500692505883	0.00079	0.54
3559632658681336	0.00078	0.83
3559636357693739	0.00084	0.5
3559664044268333	0.00082	0.48
3559738497226707	0.00079	##
3560049802592181	0.00079	0.54
3560131016874796	0.00079	0.64
3560196150182168	0.00078	##
3560240555106062	0.00082	0.41
3560401838890785	0.00077	##
3560449918047267	0.00077	0.56
3560485317820031	0.00078	0.67
3560538245904046	0.0008	0.19
3560607397333073	0.00078	0.58
3560735323590929	0.00078	##
3560839409344455	0.00081	0.37
3560851975885975	0.00079	0.6
3560859768815251	0.00078	0.44
3560951041416734	0.00079	0.55
3560955138807805	0.0008	0.36
3560965905636500	0.00079	0.65
3561129584857414	0.0008	0.45
3561176371402127	0.00076	0.00076
3561233753951411	0.00084	##
3561586113832448	0.00076	0.66
3561656128374934	0.00077	0.51
3561663095784004	0.00079	0.52
3561685333657854	0.00077	0.65
3561836555194358	0.00079	##
3561912925400260	0.00078	0.55
3562224737855412	0.00079	0.45
3562224750320682	0.00079	0.33
3562324654865954	0.00076	0.64
3562401783685863	0.0008	0.85
3562610706774275	0.00078	##
3562805615546326	0.00079	0.52
3562939258738096	0.0008	0.51
3562951304661788	0.00079	0.52
3562964356998971	0.00079	0.52
3562966579995883	0.00078	0.6
3562989984482763	0.0008	0.73
3563050151616103	0.0008	0.37
3563115163421244	0.0008	0.56
3563202510025232	0.096	0.77
3563322060025796	0.00082	0.43
3563477014831136	0.00082	0.29
3563489068585280	0.00079	##
3563508274970669	0.00084	0.65
3563516428542155	0.00084	##
3563528071928373	0.00079	##
3563617561986680	0.00082	0.41
3563658858369004	0.00081	0.67
3563694547998711	0.00077	##
3563705654088598	0.00076	0.46
3563716224122682	0.00079	##
3563719940577536	0.00076	0.68
3563729331117724	0.0008	0.54
3563734469087333	0.00083	##
3563749674113920	0.00078	0.29
3563756657070799	0.00078	0.68
3563761564568343	0.00081	0.38
3563784566439958	0.0008	0.55
3563796012530136	0.00079	0.57
3563801314145022	0.00082	0.35
3563806485447283	0.0008	0.56
3563847472675997	0.00077	0.51
3563852438880027	0.00078	0.28
3563853944567995	0.00078	0.42
3563858042281330	0.00082	0.45
3563996361613481	0.00077	0.71
3564000099270887	0.00081	0.74
3564006922834971	0.0008	0.55
3564073213737189	0.00078	##
3564076116658657	0.00078	##
3564131828986167	0.00077	0.52
3564411622592850	0.0008	##
3564414521502106	0.0008	##
3564424549857223	0.00079	##
3564448352737229	0.00078	0.4
3564471580584081	0.00077	0.34
3564472088564528	0.00077	##
3564477058839350	0.00077	0.76
3564512882224934	0.0008	0.43
3564518959195705	0.00077	0.48
3564538458613926	0.00078	0.55
3564563184610988	0.00077	0.68
3564809884900610	0.00079	0.21
3564960288706640	0.0008	0.58
3565232666163032	0.00077	0.8
3565267227940950	0.00078	0.59
3565633213647450	0.0008	0.4
3565645549053109	0.00082	##
3565666886349587	0.00082	##
3566276356194468	0.00081	##
3566414310741544	0.0008	##
3566612324133887	0.00081	0.72
3567082208112662	0.00079	0.54
3567091888659283	0.00079	0.55
3567148637484086	0.00078	0.36
3567239007652877	0.00079	0.81
3567418918236069	0.00078	0.42
3567477496185720	0.00078	0.79
3567627990991236	0.0008	0.71
3567632537926235	0.00084	0.47
3567640481959410	0.00088	0.54
3567642331335165	0.00076	##
3567644815253057	0.00079	0.44
3567649252389431	0.0008	0.59
3567656659726951	0.00079	##
3567665295750659	0.0008	0.65
3567681754496978	0.00081	0.6
3567705989056922	0.00078	0.47
3567719330485736	0.00077	0.73
3567754298585813	0.00081	0.37
3567765702683846	0.00077	0.47
3567770283321379	0.00077	0.53
3567771868689748	0.00078	0.28
3567794928724226	0.0008	0.78
3567800750204590	0.00078	##
3567801539097700	0.0008	0.64
3567808006623930	0.00084	0.67
3567813065474996	0.00077	0.45
3567821579988573	0.00077	0.65
3567823173938397	0.00078	0.62
3567827204097241	0.0008	0.77
3567827463941151	0.0008	0.47
3567827585828006	0.00076	0.42
3567830068390832	0.0008	##
3567836464741313	0.00079	##
3567840542451486	0.00079	0.57
3567842563458986	0.00081	0.55
3567853409845430	0.0008	##
3567986125844065	0.0008	##
3567987384249393	0.00079	##
3567988890252640	0.0008	0.54
3568004744840996	0.00083	##
3568010918476234	0.0008	0.58
3568017994779268	0.0008	##
3568023296209499	0.0008	0.66
3568049938078131	0.00077	0.39
3568065779906912	0.00081	0.57
3568099095489860	0.00081	##
3568100933050229	0.00078	0.5
3569088515769132	0.00082	0.71
3569089802496496	0.00076	##
3569092495493393	0.00076	0.41
3569092772169356	0.00078	0.46
3569094618313881	0.00077	0.76
3569094693330405	0.00077	0.5
3569096282914761	0.00079	##
3569096354035928	0.00077	0.71
3569099457693002	0.00076	0.42
3569125831757180	0.00077	##
3569129141672616	0.00078	##
3569138116640284	0.00077	##
3569139052091832	0.00078	0.54
3569141380330160	0.00077	0.62
3569178974225506	0.0008	0.64
3569187894906400	0.00077	0.79
3569191531214526	0.00081	0.52
3569193523468717	0.00077	##
3569204098154618	0.00079	0.25
3569204952917178	0.00077	##
3569207289146686	0.00077	##
3569207713122547	0.00078	0.59
3569219192669812	0.0012	0.44
3569222304706496	0.00077	0.17
3569222418287404	0.00086	##
3569223680606835	0.00077	0.47
3569228826855915	0.00082	##
3569260964559469	0.00077	0.69
3569265619805107	0.00078	0.28
3569270367557889	0.0008	##
3569271974566222	0.00081	0.4
3569274222154981	0.00078	##
3569274846788204	0.00079	0.45
3569279633422411	0.00082	0.43
3569281247606582	0.0008	0.48
3569284976394649	0.00078	##
3569285207117705	0.00079	0.44
3569288578928062	0.00078	##
3569306211976297	0.00079	##
3569320678891861	0.00081	0.5
3569363711592162	0.00078	##
3569413653686242	0.00078	##
3569424609073241	0.0008	0.57
3569431202958037	0.00079	##
3569435451125015	0.00079	##
3569444959621890	0.00077	0.48
3569449539582932	0.00078	0.43
3569471903664017	0.0008	0.57
3569481349451329	0.00078	0.65
3569481810465816	0.00081	0.46
3569519433492683	0.00077	0.38
3569532876232276	0.00077	0.48
3569536332453552	0.00077	0.37
3569550760883033	0.00077	0.49
3569552350681666	0.00078	0.49
3569576783098513	0.00079	0.57
3569584340277932	0.00078	0.46
3569589017372004	0.00076	0.13
3569591768355800	0.00079	0.22
3569593329031718	0.00077	##
3569607636098646	0.00077	0.52
3569617324300317	0.00079	0.37
3569647041226131	0.00078	##
3569658663845814	0.00078	0.62
3569658722461280	0.00078	0.38
3569663604882970	0.00078	0.28
3569798078203941	0.00078	0.75
3569804743002704	0.00077	0.57
3569810916533704	0.00079	0.58
3569826331310012	0.00079	##
3569827366704717	0.00079	##
3569828134903216	0.00079	0.48
3569831858758056	0.00076	0.34
3569846765439099	0.00079	##
3569851425598862	0.0008	0.37
3569862804630554	0.00078	0.68
3569863450289404	0.00079	0.72
3569865371580982	0.00079	##
3569876888998921	0.00081	0.5
3569883273400637	0.00077	0.55
3569884660791223	0.00082	0.73
3569921633733163	0.00079	0.74
3569926239000633	0.00081	0.9
3569931909734520	0.00078	0.32
3569971856678307	0.00079	0.55
3569983516395286	0.00079	0.46
3569994707285886	0.00078	##
3570005641422797	0.00079	0.35
3570008544264892	0.00079	0.63
3570024213924346	0.00079	0.58
3570028836559215	0.00079	0.8
3570140195444112	0.00079	0.62
3570141738261622	0.00079	0.67
3570201666822861	0.00078	##
3570221762017514	0.00079	0.19
3570225436369763	0.00077	0.44
3570229739002279	0.00077	##
3570233467478195	0.0008	0.51
3570244972675763	0.00079	0.61
3570255152793754	0.00079	##
3570351076301625	0.00077	0.57
3570358533599799	0.00079	0.71
3570377932253887	0.00079	0.6
3570525035415200	0.00078	##
3570564616762329	0.00079	0.53
3570581284440026	0.00081	0.73
3570583243597176	0.00079	0.35
3570591862673402	0.0008	0.78
3570610216980905	0.00081	0.71
3570627077989345	0.00083	##
3570675341704457	0.00078	0.31
3570716009678220	0.00078	##
3570726042795883	0.0008	0.74
3570726277704368	0.00079	0.6
3570738839294188	0.00077	0.61
3570762646922409	0.00079	##
3570869203192420	0.0008	0.69
3571008193214580	0.00079	0.49
3571047833710111	0.00079	0.67
3571174027764153	0.00079	0.49
3571256417022093	0.00079	0.51
3571402777000146	0.00078	##
3571462713599109	0.0016	##
3571652732297803	0.0008	0.93
3571724349958150	0.00078	0.39
3571792515595667	0.00079	##
3571814817013398	0.00082	0.5
3572031158867068	0.00081	0.5
3572048154848486	0.00081	0.83
3572064554102299	0.00082	0.58
3572066672427504	0.00081	0.5
3572119843566098	0.00082	0.54
3572170187642250	0.00077	0.51
3572524799796330	0.00082	0.6
3572582382671723	0.00077	0.5
3572782132372776	0.00081	0.41
3572894955717966	0.0008	0.61
3572898226590070	0.00083	0.011
3573094298344573	0.00078	0.65
3573102354705643	0.00079	##
3573576990940167	0.0008	0.38
3573604354359575	0.0008	0.51
3573622352294410	0.00079	0.2
3573756108683552	0.00079	0.73
3573789310793803	0.00078	##
3573807153480196	0.00079	##
3573816145869148	0.00079	##
3574311804066048	0.00079	##
3574405285896261	0.00077	##
3574506318549853	0.00079	0.46
3574604649528092	0.0008	0.81
3574613797373183	0.00078	0.33
3574633620443779	0.00079	##
3574639831837648	0.00078	##
3574671301513431	0.00078	0.45
3574684778471907	0.00078	0.46
3574690985199156	0.00079	0.64
3574708723337563	0.00081	##
3574739584933038	0.00077	##
3574766055179448	0.00078	##
3574881989641089	0.00077	0.56
3574920346733209	0.00078	0.67
3574935970255781	0.00082	0.6
3574981885638200	0.00081	##
3574997992222370	0.00081	0.57
3575054094359778	0.00079	0.55
3575088752214705	0.0008	##
3575217886387632	0.00076	0.59
3575278997524651	0.0008	0.44
3575405094635369	0.00078	0.42
3575472573558362	0.00079	0.64
3575637757640196	0.00081	0.6
3575760281300835	0.00079	##
3575777784314618	0.0008	0.53
3575785065272785	0.00081	0.62
3575810457423610	0.00079	0.57
3575967215479242	0.00079	0.61
3575967576288863	0.00078	0.67
3576032072029017	0.00079	0.53
3576042239113712	0.00077	0.72
3576131040919374	0.0008	##
3576395840224763	0.00077	0.49
3576413816404303	0.00078	0.53
3576530703431516	0.00079	##
3576537179244406	0.0008	0.63
3576542078570351	0.00079	0.55
3576548869204313	0.00079	##
3576695027793562	0.00079	##
3576715894477339	0.00079	0.33
3576730989915390	0.00078	##
3576806777422468	0.00079	0.56
3577507121135039	0.00079	##
3577515161784386	0.0008	0.51
3577524678014770	0.00079	0.35
3577604269092674	0.00077	0.51
3577607247445512	0.00078	##
3577793197210161	0.00078	0.65
3577877700108915	0.00079	##
3577886554206198	0.00078	##
3577912558961661	0.00078	0.56
3577958776120227	0.00077	0.6
3578188443230446	0.00079	##
3578242625631799	0.00081	##
3578248673445565	0.00081	0.52
3578265069806860	0.00081	0.47
3578265614473435	0.00076	0.77
3578271125861949	0.00081	0.44
3578285000527482	0.00077	0.77
3578287747673518	0.00083	0.51
3578305611262059	0.0008	##
3578315706971179	0.00078	0.46
3578318651907396	0.00078	0.63
3578525418093377	0.0008	0.48
3578528366366709	0.00082	0.55
3578563875680633	0.0008	0.54
3578576655428879	0.00077	##
3578711351932256	0.00077	0.63
3578741651466687	0.00078	0.35
3578869267070369	0.00079	0.49
3578943737262269	0.0008	0.24
3579012888801887	0.00079	##
3579045256408614	0.00078	0.62
3579213045176240	0.00078	0.58
3579260033949191	0.00079	0.65
3579348122148269	0.00078	##
3579405898625506	0.00081	##
3579440602398214	0.00079	##
3579453295197111	0.00082	##
3579612434924511	0.00081	##
3579991172564425	0.00079	0.53
3579991210320728	0.00079	0.45
3580079256785389	0.0008	##
3580083706773071	0.00081	##
3580088047950909	0.00079	##
3580088660229461	0.00076	0.57
3580106896840401	0.0008	0.49
3580131912103229	0.00081	##
3580155211542690	0.00083	0.5
3580294068085232	0.00083	0.38
3580296563943100	0.00079	0.73
3580340301602868	0.00079	0.7
3580356198047641	0.0008	0.42
3580357981071019	0.0008	0.55
3580371633209083	0.00078	0.67
3580404713457922	0.00079	0.65
3580407414982198	0.00078	##
3580408832559076	0.00077	0.72
3580415065838814	0.00077	0.58
3580423126961016	0.00078	0.79
3580430659551248	0.00079	##
3580744364143550	0.00083	0.68
3580773837524516	0.00078	0.4
3580794146211262	0.0008	0.53
3580865684424007	0.0008	0.57
3581157687687108	0.00079	0.67
3581191091804572	0.00079	0.39
